sample_index,true_label,prediction_set,set_size,is_covered,is_correct,loss
0,3,3,1,1,1,0.000004
1,8,8,1,1,1,0.000094
2,8,8,1,1,1,0.000205
3,0,0,1,1,1,0.046912
4,6,6,1,1,1,0.000008
5,6,6,1,1,1,0.000048
6,1,1,1,1,1,0.000736
7,6,6,1,1,1,0.000126
8,3,3,1,1,1,0.000068
9,1,1,1,1,1,0.000084
10,0,0,1,1,1,0.000036
11,9,9,1,1,1,0.000190
12,5,5,1,1,1,0.000004
13,7,7,1,1,1,0.000211
14,9,9,1,1,1,0.000008
15,8,8,1,1,1,0.006201
16,5,5,1,1,1,0.000007
17,7,7,1,1,1,0.000123
18,8,8,1,1,1,0.000103
19,6,6,1,1,1,0.000154
20,7,7,1,1,1,0.001897
21,0,0,1,1,1,0.000265
22,4,4,1,1,1,0.000809
23,9,9,1,1,1,0.000146
24,5,5,1,1,1,0.000428
25,2,2,1,1,1,0.000165
26,4,4,1,1,1,0.000006
27,0,0,1,1,1,0.000009
28,9,9,1,1,1,0.000009
29,6,6,1,1,1,0.000155
30,6,6,1,1,1,0.000799
31,5,5,1,1,1,0.000022
32,4,4,1,1,1,0.000086
33,5,5,1,1,1,0.000036
34,9,9,1,1,1,0.000350
35,2,2,1,1,1,0.011867
36,4,4,1,1,1,0.000100
37,1,1,1,1,1,0.001826
38,9,9,1,1,1,0.000058
39,5,5,1,1,1,0.000150
40,4,4,1,1,1,0.000494
41,6,6,1,1,1,0.000036
42,5,5,1,1,1,0.000015
43,6,6,1,1,1,0.000042
44,0,0,1,1,1,0.000049
45,9,9,1,1,1,0.000123
46,3,3,1,1,1,0.000484
47,9,8,1,0,0,2.857164
48,7,7,1,1,1,0.000211
49,6,6,1,1,1,0.000033
50,9,9,1,1,1,0.000014
51,8,8,1,1,1,0.000095
52,0,0,1,1,1,0.393032
53,3,3,1,1,1,0.000402
54,8,8,1,1,1,0.000017
55,8,8,1,1,1,0.000004
56,7,4,1,0,0,1.239370
57,7,7,1,1,1,0.009432
58,4,4,1,1,1,0.006181
59,6,3,1,0,0,9.719892
60,7,7,1,1,1,0.000039
61,3,5,1,0,0,8.380157
